id,symbol,name,image,current_price,market_cap,market_cap_rank,fully_diluted_valuation,total_volume,high_24h,low_24h,price_change_24h,price_change_percentage_24h,market_cap_change_24h,market_cap_change_percentage_24h,circulating_supply,total_supply,max_supply,ath,ath_change_percentage,ath_date,atl,atl_change_percentage,atl_date,roi,last_updated,price_change_percentage_1h_in_currency,price_change_percentage_24h_in_currency,roi.times,roi.currency,roi.percentage
enjincoin,enj,Enjin Coin,https://assets.coingecko.com/coins/images/1102/large/enjin-coin-logo.png?1547035078,2.87,2681340685,63,2869767742.0,341126236.0,2.91,2.4,0.345717,13.67622,300021749.0,12.59897,934340659.567558,1000000000.0,1000000000.0,4.82,-40.5441,2021-11-25T09:53:41.955Z,0.01865964,15256.0192,2017-11-12T00:00:00.000Z,,2021-12-07T07:14:30.325Z,1.348593837709902,13.676216818925136,,,
kusama,ksm,Kusama,https://assets.coingecko.com/coins/images/9568/large/m4zRhP5e_400x400.jpg?1576190080,299.33,2657831002,64,2959690396.0,115344693.0,296.35,257.61,28.02,10.32805,202391792.0,8.24259,8980098.074112339,10000000.0,10000000.0,621.71,-52.67607,2021-05-18T05:04:41.858Z,0.876572,33464.29537,2020-01-14T19:20:20.768Z,,2021-12-07T07:14:35.099Z,4.142010680009615,10.328052009333927,,,
amp-token,amp,Amp,https://assets.coingecko.com/coins/images/12409/large/amp-200x200.png?1599625397,0.053342,2572558809,65,5316427465.0,46537574.0,0.054249,0.04831205,0.00326077,6.51098,165610420.0,6.88051,48013928909.1577,99441427281.7644,99225164238.50153,0.120813,-55.78951,2021-06-16T16:03:41.147Z,0.00250501,2032.19893,2020-11-04T13:18:12.191Z,,2021-12-07T07:14:01.822Z,-0.11695332115928911,6.51098201389249,,,
blockstack,stx,Stacks,https://assets.coingecko.com/coins/images/2069/large/Stacks_logo_full.png?1604112510,2.41,2540287198,66,,69038025.0,2.41,2.0,0.306408,14.5953,220225713.0,9.49224,1052561461.68777,1818000000.0,,3.39,-28.89096,2021-12-01T01:32:34.725Z,0.04559639,5186.24658,2020-03-13T02:29:26.415Z,,2021-12-07T07:14:58.133Z,1.0909423043742834,14.595297554530342,19.0480909658688,usd,1904.80909658688
ecash,xec,eCash,https://assets.coingecko.com/coins/images/16646/large/Logo_final-22.png?1628239446,0.00013367,2535334146,67,2814510704.0,146368068.0,0.00013398,0.00011281,1.352e-05,11.25026,254279211.0,11.14744,18916970896789.4,21000000000000.0,21000000000000.0,0.00038001,-64.95974,2021-09-04T17:09:31.137Z,1.847e-05,620.94358,2021-07-20T20:49:46.212Z,,2021-12-07T07:14:32.247Z,0.7902290756680865,11.250260417169825,,,
aave,aave,Aave,https://assets.coingecko.com/coins/images/12645/large/AAVE.png?1601374110,186.09,2493017084,68,2972738308.0,262928780.0,186.9,169.77,7.61,4.26641,95563773.0,3.98605,13418023.791115357,16000000.0,16000000.0,661.69,-71.9948,2021-05-18T21:19:59.514Z,26.02,612.08771,2020-11-05T09:20:11.928Z,,2021-12-07T07:15:26.124Z,0.9130328277932284,4.266414318640796,,,
maker,mkr,Maker,https://assets.coingecko.com/coins/images/1364/large/Mark_Maker.png?1585191826,2625.39,2366991154,69,2640811000.0,83051742.0,2631.31,2373.14,138.77,5.58065,128992644.0,5.76375,901310.9472893132,988873.563988944,1005577.0,6292.31,-58.37856,2021-05-03T21:54:29.333Z,168.36,1455.58901,2020-03-16T20:52:36.527Z,,2021-12-07T07:15:20.606Z,0.21080205475158967,5.580646977781355,,,
arweave,ar,Arweave,https://assets.coingecko.com/coins/images/4343/large/oRt6SiEN_400x400.jpg?1591059616,47.01,2357179349,70,3104739332.0,62446760.0,48.28,40.56,5.2,12.44216,227936356.0,10.70504,50108502.0,64598643.0,66000000.0,89.24,-47.30433,2021-11-05T04:14:42.689Z,0.298788,15637.94627,2020-01-31T06:47:36.543Z,,2021-12-07T07:14:20.470Z,-0.05731689201707508,12.442160874401612,62.52604992590699,usd,6252.604992590698
quant-network,qnt,Quant,https://assets.coingecko.com/coins/images/3370/large/5ZOu7brX_400x400.jpg?1612437252,174.13,2332423082,71,2543287717.0,86396849.0,179.31,148.66,13.61,8.47693,181689163.0,8.44778,13400967.469289193,14612493.0,14612493.0,427.42,-59.36551,2021-09-11T09:15:00.668Z,0.215773,80392.30042,2018-08-23T00:00:00.000Z,,2021-12-07T07:14:54.152Z,0.5487841701178041,8.476929896656383,16.135593582677803,eth,1613.5593582677802
thorchain,rune,THORChain,https://assets.coingecko.com/coins/images/6595/large/RUNE.png?1614160507,7.63,2260770582,72,3811892011.0,110980590.0,7.71,6.67,0.458773,6.39677,139293892.0,6.56589,296541792.91730165,500000000.0,500000000.0,20.87,-63.63918,2021-05-19T00:30:09.436Z,0.00851264,89033.57891,2019-09-28T00:00:00.000Z,,2021-12-07T07:15:57.152Z,1.1217065963786494,6.396774877836623,199.80842793886438,usd,19980.84279388644
harmony,one,Harmony,https://assets.coingecko.com/coins/images/4344/large/Y88JAze.png?1565065793,0.19232,2202890998,73,2529430645.0,139422976.0,0.194694,0.158594,0.01983349,11.49855,215346286.0,10.83479,11457650679.1007,13156044839.793139,13156044839.793139,0.37902,-49.36709,2021-10-26T09:28:49.782Z,0.00127355,14968.80267,2020-03-13T02:24:14.005Z,,2021-12-07T07:15:02.194Z,-1.1809001221227742,11.498546301455587,59.57336389209162,usd,5957.336389209162
zcash,zec,Zcash,https://assets.coingecko.com/coins/images/486/large/circle-zcash-color.png?1547034197,183.23,2174261978,74,3845493261.0,610419417.0,183.28,162.48,8.66,4.95887,101347539.0,4.88913,11873509.6975468,21000000.0,21000000.0,3191.93,-94.27425,2016-10-29T00:00:00.000Z,19.75,825.20587,2020-03-13T02:20:55.002Z,,2021-12-07T07:13:58.023Z,0.920534968485948,4.958865585668753,,,
neo,neo,NEO,https://assets.coingecko.com/coins/images/480/large/NEO_512_512.png?1594357361,29.62,2085830146,75,,223182287.0,29.67,26.16,2.66,9.85764,181341202.0,9.52178,70530000.0,100000000.0,,198.38,-85.14561,2018-01-15T00:00:00.000Z,0.078349,37511.43414,2016-10-21T00:00:00.000Z,,2021-12-07T07:14:35.572Z,0.9427794572145533,9.857639782022227,821.864990094985,usd,82186.4990094985
kadena,kda,Kadena,https://assets.coingecko.com/coins/images/3693/large/djLWD6mR_400x400.jpg?1591080616,12.74,2062070351,76,12808973696.0,119129589.0,13.06,9.11,2.4,23.16553,436736757.0,26.87059,160986383.48437,1000000000.0,1000000000.0,27.64,-53.6506,2021-11-11T13:22:45.731Z,0.065811,19363.16212,2020-03-13T02:00:28.582Z,,2021-12-07T07:14:10.737Z,-0.39023121588363463,23.16552823055429,11.73949321190295,usd,1173.949321190295
huobi-btc,hbtc,Huobi BTC,https://assets.coingecko.com/coins/images/12407/large/Unknown-5.png?1599624896,51012.0,2034834980,77,2034834980.0,465234.0,51130.0,47503.0,2455.91,5.05786,94809787.0,4.88704,39884.082204742,39884.082204742,39884.082204742,69325.0,-26.42208,2021-05-10T02:33:06.038Z,11209.02,355.06152,2020-10-12T03:56:16.768Z,,2021-12-07T07:14:17.325Z,0.20755120972258645,5.057855287718505,,,
bitcoin-cash-abc-2,bcha,Bitcoin Cash ABC,https://assets.coingecko.com/coins/images/13120/large/Logo_final-21.png?1624892810,107.35,2017552379,78,,712.36,117.59,97.54,-8.130208897703,-7.04032,-152799620.80152512,-7.04032,18794058.3967894,21000000.0,,378.12,-71.60923,2021-09-04T17:15:31.514Z,9.21,1065.6121,2020-11-15T18:28:32.658Z,,2021-12-07T07:00:10.291Z,0.3275909333669543,-7.040315156119238,,,
basic-attention-token,bat,Basic Attention Token,https://assets.coingecko.com/coins/images/677/large/basic-attention-token.png?1547034427,1.35,2011613513,79,2021077405.0,707058842.0,1.38,1.15,0.104186,8.38925,182404572.0,9.97177,1492976103.4473505,1500000000.0,1500000000.0,1.9,-29.08721,2021-11-28T00:23:51.354Z,0.072394,1761.67496,2017-07-16T00:00:00.000Z,,2021-12-07T07:15:25.154Z,-0.8660221943494649,8.389245312275508,0.9713954683570695,eth,97.13954683570694
waves,waves,Waves,https://assets.coingecko.com/coins/images/425/large/waves.png?1548386117,19.53,1939460137,80,,233243620.0,21.11,18.94,-0.075478061308,-0.38504,-3882974.3527350426,-0.19981,100000000.0,100000000.0,,43.01,-54.9748,2021-05-04T06:49:41.528Z,0.130878,14697.79434,2016-08-02T00:00:00.000Z,,2021-12-07T07:14:38.499Z,1.1481344203809374,-0.38504180687011275,102.867471060999,usd,10286.7471060999
theta-fuel,tfuel,Theta Fuel,https://assets.coingecko.com/coins/images/8029/large/1_0YusgngOrriVg4ZYx4wOFQ.png?1553483622,0.26029,1886178774,81,,78814723.0,0.265472,0.226612,0.01588343,6.49876,49552231.0,2.698,0.0,5301200000.0,,0.68159,-61.78817,2021-06-09T06:50:55.818Z,0.00090804,28582.46631,2020-03-13T02:30:37.972Z,,2021-12-07T07:14:42.834Z,0.04858327697895267,6.498762600741211,,,
chiliz,chz,Chiliz,https://assets.coingecko.com/coins/images/8834/large/Chiliz.png?1561970540,0.333655,1779971024,82,2960661200.0,317075265.0,0.337375,0.282082,0.03310764,11.01579,196342891.0,12.3983,5344064580.0,8888888888.0,8888888888.0,0.878633,-62.182,2021-03-13T08:04:21.200Z,0.00410887,7986.9238,2019-09-28T00:00:00.000Z,,2021-12-07T07:14:02.027Z,1.0994245262950741,11.015787507928847,14.16612903328525,usd,1416.612903328525
holotoken,hot,Holo,https://assets.coingecko.com/coins/images/3348/large/Holologo_Profile.png?1547037966,0.01000788,1769377441,83,,266230135.0,0.00996162,0.00852754,0.00104756,11.69105,178281038.0,11.20492,177619433541.141,177619433541.141,,0.03126682,-68.33528,2021-04-05T16:04:52.608Z,0.0002202,4396.18607,2020-03-13T02:23:01.612Z,,2021-12-07T07:14:36.815Z,1.6897773274638035,11.69104955619687,9.10213411370619,eth,910.213411370619
kucoin-shares,kcs,KuCoin Token,https://assets.coingecko.com/coins/images/1047/large/sa9z79.png?1610678720,22.23,1711618020,84,,51913550.0,22.65,19.07,1.43,6.86516,89211762.0,5.49873,77073331.0,167073331.0,,28.83,-23.01015,2021-12-01T15:09:35.541Z,0.342863,6373.74741,2019-02-07T00:00:00.000Z,,2021-12-07T07:14:33.175Z,-0.039961603383841686,6.865156709213988,,,
celsius-degree-token,cel,Celsius Network,https://assets.coingecko.com/coins/images/3263/large/CEL_logo.png?1609598753,3.71,1570009717,85,,3591837.0,3.82,3.65,0.02566058,0.69696,7267089.0,0.46502,423415980.3475,695090076.6871,,8.05,-53.89831,2021-06-04T00:04:12.584Z,0.02620268,14058.10833,2018-12-07T00:00:00.000Z,,2021-12-07T07:14:03.893Z,-0.17684095688786614,0.6969644193301633,11.35807787728606,usd,1135.807787728606
link,ln,LINK,https://assets.coingecko.com/coins/images/6450/large/linklogo.png?1547042644,260.85,1556642732,86,,14171617.0,264.46,204.21,43.38,19.94536,248981061.0,19.04017,5976006.971745,6045959.0,,345.88,-25.09271,2021-04-01T22:19:00.034Z,1.05,24458.58016,2018-12-26T00:00:00.000Z,,2021-12-07T07:14:16.209Z,-0.96295316583419,19.945359903290484,,,
curve-dao-token,crv,Curve DAO Token,https://assets.coingecko.com/coins/images/12124/large/Curve.png?1597369484,3.79,1484719957,87,12511732790.0,390413714.0,3.85,3.23,0.29274,8.37598,109098212.0,7.93083,391958099.3931446,1644944470.47564,3303030299.0,54.01,-93.00008,2020-08-14T04:53:44.010Z,0.331577,1040.12387,2020-11-05T13:09:50.181Z,,2021-12-07T07:15:40.186Z,-1.0786256936210188,8.375979085731789,,,
dash,dash,Dash,https://assets.coingecko.com/coins/images/19/large/dash-logo.png?1548385930,138.86,1452819794,88,,242760989.0,139.47,122.93,11.66,9.16493,123145535.0,9.26133,10467661.6201616,18920000.0,,1493.59,-90.72472,2017-12-20T00:00:00.000Z,0.213899,64666.38613,2014-02-14T00:00:00.000Z,,2021-12-07T07:15:47.914Z,0.46677233821387987,9.164932540370243,,,
compound-governance-token,comp,Compound,https://assets.coingecko.com/coins/images/10775/large/COMP.png?1592625425,227.36,1410042592,89,2272812006.0,106313995.0,227.7,194.28,24.75,12.21649,149089111.0,11.82352,6203956.103710865,10000000.0,10000000.0,910.54,-75.13214,2021-05-12T02:29:08.794Z,61.32,269.25207,2020-06-18T12:54:32.788Z,,2021-12-07T07:14:06.945Z,0.32703884066892974,12.216487510382926,,,
huobi-token,ht,Huobi Token,https://assets.coingecko.com/coins/images/2822/large/huobi-token-logo.png?1547036992,8.78,1398684165,90,4389858618.0,122785108.0,8.99,8.5,0.212659,2.48299,31676458.0,2.31721,159308566.25441208,500000000.0,500000000.0,39.66,-77.86031,2021-05-12T14:42:21.586Z,0.90862,866.38583,2019-01-30T00:00:00.000Z,,2021-12-07T07:13:57.931Z,-0.0809259454345715,2.4829852618997217,7.86596566780505,usd,786.596566780505
nexo,nexo,NEXO,https://assets.coingecko.com/coins/images/3695/large/nexo.png?1548086057,2.47,1384868983,91,2472980282.0,26979295.0,2.47,1.98,0.290662,13.35461,154107230.0,12.52129,560000010.0064,1000000000.0,1000000000.0,4.07,-39.60768,2021-05-12T14:37:47.535Z,0.04515276,5340.95524,2018-09-13T00:00:00.000Z,,2021-12-07T07:14:55.395Z,0.8019061410735702,13.354607393989124,23.67152438218797,usd,2367.152438218797
celo,celo,Celo,https://assets.coingecko.com/coins/images/11090/large/icon-celo-CELO-color-500.png?1592293590,3.76,1379544949,92,3756884699.0,51271708.0,3.82,3.4,0.224352,6.34985,83484494.0,6.4414,367204495.0,1000000000.0,1000000000.0,9.82,-61.84694,2021-08-30T14:25:09.929Z,0.800156,368.29973,2020-05-22T04:15:27.736Z,,2021-12-07T07:15:50.186Z,0.07026930352649952,6.349848028518276,,,
msol,msol,Marinade staked SOL,https://assets.coingecko.com/coins/images/17752/large/PJ7Scn3.png?1629175951,202.89,1375563985,93,1375514985.0,136910193.0,202.39,182.72,10.04,5.20557,70883816.0,5.43304,6796643.80102247,6796401.69257121,6796401.69257121,3541.84,-94.30124,2021-08-23T22:16:35.076Z,42.4,376.04923,2021-08-30T10:27:09.425Z,,2021-12-07T07:14:04.091Z,1.2778683011849061,5.2055671573797255,,,
wonderland,time,Wonderland,https://assets.coingecko.com/coins/images/18126/large/time.PNG?1630621941,5949.97,1360310551,94,,101807395.0,6011.05,5039.85,450.46,8.19093,102041910.0,8.10971,228574.54315,228574.54315,,10063.72,-40.39994,2021-11-07T19:15:45.691Z,548.37,993.78654,2021-09-02T23:16:06.662Z,,2021-12-07T07:13:18.733Z,-1.0160368773184965,8.19093129313499,,,
spell-token,spell,Spell Token,https://assets.coingecko.com/coins/images/15861/large/abracadabra-3.png?1622544862,0.01724489,1317950311,95,3621955419.0,177460391.0,0.01747167,0.0088166,0.00769306,80.54021,578535393.0,78.24232,76414404205.7129,103214939480.85785,210000000000.0,0.03506357,-51.13055,2021-11-02T08:44:42.429Z,0.00029812,5647.72693,2021-08-05T13:00:27.077Z,,2021-12-07T07:15:04.564Z,1.932175445659805,80.54020739830395,,,
frax,frax,Frax,https://assets.coingecko.com/coins/images/13422/large/frax_logo.png?1608476506,1.0,1294753506,96,1294753506.0,45030749.0,1.03,0.976046,0.01942658,1.9719,35704883.0,2.83586,1288574681.90788,1288574681.90788,1288574681.90788,1.14,-12.07858,2021-02-07T12:55:35.766Z,0.891635,12.4564,2021-12-04T05:33:57.315Z,,2021-12-07T07:15:32.203Z,0.1556504239295939,1.9719023590365068,,,
true-usd,tusd,TrueUSD,https://assets.coingecko.com/coins/images/3449/large/tusd.png?1618395665,0.99985,1294327295,97,,185247692.0,1.01,0.988896,0.00351104,0.35239,34171809.0,2.71171,1294172271.07673,1292657381.07673,,1.62,-38.30866,2018-08-26T20:41:09.375Z,0.88355,13.00801,2020-03-12T10:47:51.380Z,,2021-12-07T07:16:02.791Z,0.009399460979237684,0.35239428675291035,,,
decred,dcr,Decred,https://assets.coingecko.com/coins/images/329/large/decred.png?1547034093,94.17,1277257186,98,,17565440.0,98.76,86.89,3.08,3.38022,39425588.0,3.18505,13563890.2097658,21000000.0,,247.35,-61.96419,2021-04-17T00:41:14.790Z,0.43154,21701.46746,2016-12-26T00:00:00.000Z,,2021-12-07T07:14:58.507Z,0.30001463777859355,3.380224308860763,,,
ecomi,omi,ECOMI,https://assets.coingecko.com/coins/images/4428/large/ECOMI.png?1557928886,0.00531151,1261582997,99,,10551496.0,0.00560482,0.00487228,0.00011609,2.23449,11605010.0,0.92842,237689829874.086,750000000000.0,,0.01343572,-60.62039,2021-03-19T17:20:53.999Z,3.37e-06,156856.65276,2019-11-04T10:52:42.729Z,,2021-12-07T07:16:11.182Z,0.8644764300089135,2.234491038061169,9.39127174636747,btc,939.127174636747
nem,xem,NEM,https://assets.coingecko.com/coins/images/242/large/NEM_Logo_256x256.png?1598687029,0.138571,1246232917,100,,56695125.0,0.139459,0.119088,0.01501929,12.1563,131533390.0,11.7999,8999999999.0,8999999999.0,,1.87,-92.6141,2018-01-07T00:00:00.000Z,8.482e-05,162613.7738,2015-09-05T00:00:00.000Z,,2021-12-07T07:16:15.304Z,0.49492182848829785,12.156295269137733,,,
